,tweet,sentiment
20,i%20think%20i%20be%20afraid%20to%20be%20happy%20because%20whenever%20i%20get%20too%20happy%20something%20bad%20always%20happen,positive
21,i%20hate%20get%20so%20sad%20to%20the%20point%20where%20my%20body%20completely%20shut%20down%20and%20all%20i%20can%20do%20be%20just%20lay%20there%20and%20think%20about%20all%20my%20problems,negative
22,i%20already%20know%20i%20be%20not%20good%20enough,positive
23,sleep%20be%20so%20hard%20when%20you%20cannot%20stop%20think,positive
24,i%20be%20not%20the%20same%20anymore%20i%20will%20admit%20it%20a%20lot%20of%20shit%20get%20to%20me,positive
25,social%20anxiety%20suck%20you%20unintentionally%20make%20yourself%20sad%20you%20feel%20alone%20even%20when%20you%20be%20not%20and%20sometimes%20you%20do%20not%20even%20know%20what%20be%20wrong,negative
26,i%20say%20sorry%20a%20lot%20because%20i%20secretly%20feel%20that%20everything%20be%20my%20fault,negative
27,it%20suck%20do%20not%20it%20feel%20like%20you%20be%20not%20good%20enough%20no%20matter%20how%20hard%20you%20try,positive
28,depression%20be%20not%20always%20sadness%20it%20can%20also%20be%20emptiness%20anger%20tiredness%20or%20loneliness%20sometimes%20a%20cry%20for%20help%20be%20not%20so%20visible,negative
29,do%20you%20ever%20feel%20physically%20sick%20because%20you%20know%20you%20be%20not%20good%20enough%20for%20anyone%20and%20cannot%20do%20anything%20right%20no%20matter%20how%20hard%20you%20try,negative
30,i%20wish%20someone%20be%20afraid%20to%20lose%20me%20i%20be%20always%20scar%20of%20lose%20people%20that%20i%20love%20but%20i%20doubt%20anyone%20would%20fight%20to%20keep%20me%20in%20their%20life,negative
31,sometimes%20i%20be%20disappoint%20in%20myself%20because%20i%20know%20i%20be%20better%20than%20the%20choices%20i%20make%20and%20the%20things%20i%20choose%20to%20deal%20with,positive
32,you%20can%20only%20be%20so%20strong%20for%20so%20long%20until%20you%20reach%20a%20point%20where%20you%20break%20physically%20mentally%20emotional,positive
33,my%20biggest%20mistake%20ever%20be%20think%20that%20people%20care%20for%20me%20as%20much%20as%20i%20do%20for%20them%20but%20in%20reality%20it%20be%20almost%20always%20one%20side,negative
34,i%20do%20not%20tweet%20for%20sympathy%20or%20attention%20i%20express%20my%20thoughts%20and%20feel%20this%20be%20my%20outlet%20where%20i%20can%20say%20stuff%20without%20feel%20judge,positive
35,when%20i%20die%20do%20not%20go%20to%20my%20grave%20and%20sit%20there%20tell%20me%20how%20much%20you%20love%20and%20miss%20me%20those%20be%20the%20things%20i%20need%20to%20hear%20when%20i%20be%20alive,negative
36,i%20truly%20feel%20like%20everything%20i%20say%20or%20do%20be%20always%20wrong%20like%20i%20be%20a%20total%20disappointment%20to%20everyone%20and%20all%20i%20ever%20do%20be%20let%20people%20down,positive
37,i%20overthink%20a%20lot%20i%20be%20sensitive%20and%20clingy%20but%20i%20really%20do%20try%20my%20hardest%20to%20be%20good%20enough%20so%20i%20be%20sorry%20if%20that%20be%20not%20enough,negative
38,do%20you%20ever%20just%20sit%20there%20and%20realize%20that%20you%20mean%20nothing%20to%20anyone%20and%20you%20start%20feel%20lose%20alone%20and%20unloved%20and%20truly%20unwanted,positive
39,she%20pretend%20like%20nothing%20happen%20because%20she%20want%20people%20to%20see%20her%20strong%20only%20she%20know%20how%20painful%20emotionaly%20mentally%20she%20really%20be,positive
40,be%20sad%20for%20no%20reason%20be%20worse%20than%20be%20sad%20for%20a%20reason%20because%20there%20be%20absolutely%20nothing%20you%20can%20do%20to%20make%20yourself%20feel%20better,negative
41,i%20prefer%20to%20distance%20myself%20whenever%20i%20be%20mad%20because%20i%20turn%20into%20the%20most%20heartless%20person%20you%20will%20ever%20meet%20and%20you%20be%20go%20hate%20me%20for%20that,negative
42,i%20be%20sorry%20for%20be%20annoy%20when%20i%20want%20to%20talk%20needy%20because%20i%20miss%20you%20emotional%20when%20i%20care%20and%20insecure%20because%20i%20be%20afraid%20to%20lose%20you,negative
43,why%20be%20you%20sad%20i%20do%20not%20know%20no%20reason%20oh%20no%20there%20be%20plenty%20of%20reason%20i%20be%20just%20not%20really%20sure%20which%20one%20it%20be%20this%20time,negative
44,do%20you%20ever%20feel%20ok%20but%20your%20sad%20at%20the%20same%20time%20you%20just%20want%20to%20talk%20to%20someone%20and%20hug%20them%20but%20you%20feel%20annoy%20so%20you%20just%20stay%20quiet,positive
45,she%20might%20be%20laugh%20but%20deep%20inside%20she%20be%20hurt%20she%20be%20try%20to%20get%20her%20mind%20off%20things%20that%20make%20her%20upset%20by%20pretend%20to%20be%20fine,positive
46,i%20literally%20notice%20the%20smallest%20of%20change%20in%20how%20people%20treat%20me%20and%20i%20overthink%20into%20think%20everyone%20hat%20me,positive
47,you%20unintentionally%20make%20yourself%20sad%20you%20feel%20alone%20even%20when%20you%20be%20not%20and%20sometimes%20you%20do%20not%20even%20know%20what%20be%20wrong,negative
48,people%20think%20you%20be%20rude%20or%20always%20in%20a%20bad%20mood,negative
49,it%20be%20easier%20just%20to%20say%20i%20be%20fine%20when%20somebody%20ask%20if%20you%20be%20okay%20because%20sometimes%20it%20be%20not%20possible%20to%20explain%20why%20you%20be%20not,positive
50,do%20you%20ever%20just%20make%20up%20scenarios%20in%20your%20head%20that%20you%20know%20will%20never%20happen%20but%20it%20make%20you%20so%20happy%20so%20you%20just%20keep%20on%20imagine%20them,positive
51,oh%20ok%20actually%20mean%20my%20heart%20just%20get%20rip%20into%20a%20million%20piece%20but%20i%20will%20not%20tell%20you%20because%20you%20would%20not%20care%20how%20i%20feel%20anyway,negative
52,i%20never%20really%20know%20where%20i%20stand%20in%20some%20people%20life%20one%20minute%20they%20treat%20me%20like%20i%20be%20something%20special%20then%20nothing%20the%20next,positive
53,the%20worst%20feel%20be%20when%20you%20find%20out%20you%20do%20not%20mean%20as%20much%20to%20someone%20as%20you%20think%20you%20do%20and%20you%20look%20so%20stupid%20for%20care%20too%20much,positive
54,every%20night%20i%20think%20about%20all%20the%20mistake%20i%20have%20make%20and%20how%20much%20i%20regret%20make%20those%20decisions%20because%20my%20life%20could%20have%20be%20different,positive
55,the%20worst%20type%20of%20cry%20be%20at%20night%20when%20everyone%20be%20asleep%20and%20you%20have%20to%20control%20it%20with%20your%20hand%20over%20your%20mouth%20to%20not%20make%20a%20sound,negative
56,sometimes%20it%20be%20better%20to%20keep%20silent%20than%20to%20tell%20others%20how%20you%20feel%20because%20it%20hurt%20know%20they%20can%20hear%20you%20but%20not%20understand%20you,negative
57,i%20hate%20get%20flashbacks%20from%20things%20you%20do%20not%20want%20to%20remember%20it%20feel%20like%20your%20heart%20suddenly%20drop%20and%20anxiety%20start%20take%20you%20over,positive
58,i%20be%20sorry%20i%20have%20trust%20issue%20but%20when%20you%20give%20someone%20everything%20and%20they%20toss%20it%20away%20like%20nothing%20something%20inside%20of%20you%20break,negative
59,i%20need%20someone%20who%20will%20understand%20how%20unstable%20i%20be%20sometimes%20be%20alone%20can%20be%20dangerous%20for%20me%20but%20other%20time%20its%20exactly%20what%20i%20need,positive
60,my%20only%20relief%20be%20to%20sleep%20when%20i%20be%20sleep%20i%20be%20not%20sad%20i%20be%20not%20angry%20i%20be%20not%20scar%20i%20be%20not%20hurt%20i%20be%20not%20lonely%20i%20be%20just%20nothing,positive
61,i%20hate%20this%20feel%20like%20i%20be%20here%20but%20i%20be%20notlike%20someone%20care%20but%20they%20do%20not%20it%20be%20like%20i%20belong%20somewhere%20anywhere%20but%20here,positive
62,have%20you%20ever%20want%20to%20cry%20but%20no%20tear%20come%20out%20so%20you%20just%20stare%20blankly%20into%20space%20while%20feel%20your%20heart%20break%20into%20a%20million%20piece,negative
63,i%20feel%20myself%20change%20i%20do%20not%20laugh%20the%20same%20anymore%20i%20do%20not%20smile%20the%20same%20or%20talk%20the%20same%20i%20be%20just%20so%20tire%20and%20mentally%20exhaust,negative
64,pain%20change%20people%20it%20make%20them%20trust%20less%20overthink%20more%20and%20shut%20people%20out,negative
65,nothing%20hurt%20more%20then%20be%20ignore%20replace%20forget%20lie%20to,positive
66,you%20think%20you%20be%20do%20okay%20and%20then%20suddenly%20it%20be%20a%20nighttime%20and%20you%20be%20alone%20and%20you%20be%20not%20really%20sure%20how%20to%20distract%20yourself%20anymore,negative
67,all%20the%20things%20i%20do%20wrong%201%20i%20rely%20on%20someone%20for%20my%20happiness%202%20i%20love%20people%20more%20than%20i%20love%20myself%203%20i%20never%20ask%20for%20help,positive
68,we%20hide%20behind%20a%20fake%20smile%20to%20mask%20the%20pain%20but%20sometimes%20we%20wish%20someone%20would%20look%20closely%20enough%20and%20see%20how%20break%20we%20really%20be%20inside,positive
69,type%20haha%20when%20you%20cannot%20even%20smile%20act%20like%20you%20be%20happy%20when%20all%20you%20want%20to%20do%20be%20cry%20tell%20everyone%20you%20be%20okay%20when%20you%20be%20not,positive
70,do%20you%20ever%20feel%20the%20need%20to%20ask%20someone%20if%20they%20actually%20still%20want%20you%20in%20their%20life%20because%20it%20always%20feel%20like%20they%20do%20not%20really%20care,negative
71,you%20smile%20but%20all%20you%20want%20be%20to%20cry%20you%20talk%20but%20you%20really%20just%20want%20to%20be%20quiet%20you%20pretend%20like%20you%20be%20happy%20but%20you%20really%20be%20not,positive
72,that%20worthless%20feel%20where%20you%20should%20just%20lock%20yourself%20in%20a%20dark%20room%20because%20everything%20you%20do%20or%20say%20just%20seem%20to%20piss%20people%20off,negative
73,she%20be%20scar%20to%20get%20to%20close%20to%20anyone%20anymore%20because%20everyone%20who%20promise%20her%20they%20would%20stay%20turn%20their%20back%20on%20her%20and%20walk%20away,positive
74,have%20you%20ever%20be%20in%20one%20of%20those%20moods%20where%20you%20do%20not%20really%20know%20what%20be%20wrong%20but%20you%20feel%20really%20irritate%20with%20everyone%20and%20everything,negative
75,i%20be%20scar%20to%20get%20close%20to%20people%20because%20i%20think%20they%20will%20eventually%20walk%20out%20of%20my%20life%20no%20matter%20how%20close%20we%20be%20because%20they%20always%20do,negative
76,fghhhhjjjj,positive
77,fgjj,positive
78,she%20be%20hurt%20mentally%20and%20emotionally%20but%20everyday%20she%20walk%20with%20a%20smile%20because%20that%20be%20who%20she%20be%20the%20girl%20who%20never%20stop%20smile,positive
79,so%20many%20people%20in%20this%20world%20have%20trust%20issue%20because%20people%20say%20i%20be%20here%20for%20you%20and%20then%20run%20away%20as%20soon%20as%20things%20start%20to%20fall%20apart,negative
80,just%20because%20her%20eye%20do%20not%20tear%20up%20do%20not%20mean%20her%20heart%20do%20not%20cry%20and%20just%20because%20she%20come%20off%20strong%20do%20not%20mean%20nothing%20be%20wrong,positive
81,hate%20get%20flashbacks%20from%20things%20you%20do%20not%20want%20to%20remember%20it%20feel%20like%20your%20heart%20suddenly%20drop%20and%20anxiety%20start%20take%20over%20վou,positive
82,when%20i%20cry%20about%20one%20thing%20i%20end%20up%20cry%20about%20everything%20that%20be%20mess%20up%20in%20my%20life,negative
83,it%20really%20suck%20want%20to%20talk%20to%20someone%20but%20you%20really%20do%20not%20want%20to%20annoy%20anyone%20because%20they%20seem%20totally%20fine%20without%20you,positive
84,everything%20be%20change%20and%20i%20do%20not%20know%20where%20i%20fit%20anymore,positive
85,they%20say%20it%20will%20get%20better%20but%20its%20a%20lie%20it%20do%20not%20get%20better%20you%20just%20get%20use%20to%20it,positive
86,it%20be%20painful%20to%20say%20goodbye%20to%20someone%20you%20do%20not%20want%20to%20let%20go%20but%20more%20painful%20to%20ask%20someone%20to%20stay%20when%20you%20know%20they%20want%20to%20leave,negative
87,i%20hate%20the%20fact%20that%20i%20cry%20when%20i%20be%20angry%20and%20that%20be%20the%20worst%20thing%20ever%20because%20you%20be%20try%20to%20act%20tough%20and%20mean%20but%20instead%20you%20cry,negative
88,every%20night%20i%20convince%20myself%20tomorrow%20will%20be%20different%20but%20it%20never%20be,negative
89,you%20smile%20but%20you%20want%20to%20cry%20you%20talk%20but%20you%20just%20want%20to%20be%20quiet%20and%20you%20pretend%20that%20you%20be%20happy%20but%20you%20be%20not,positive
90,i%20be%20the%20type%20of%20person%20that%20one%20thing%20can%20change%20my%20mood%20completely%20and%20i%20can%20go%20from%20confident%20to%20insecure%20in%20a%20matter%20of%20second,positive
91,i%20be%20a%20paradox%20neither%20happy%20or%20sad%20i%20smile%20at%20pretty%20things%20amp%20laugh%20at%20funny%20things%20but%20at%20night%20i%20become%20a%20mess%20of%20emotions%20and%20thoughts,positive
92,have%20you%20ever%20just%20randomly%20start%20cry%20because%20you%20have%20be%20hold%20in%20all%20of%20these%20emotions%20and%20pretend%20to%20be%20happy%20for%20way%20too%20long,positive
93,it%20hurt%20so%20much%20when%20you%20can%20feel%20yourself%20become%20less%20and%20less%20important%20to%20the%20one%20person%20who%20truly%20mean%20the%20most%20to%20you,positive
94,have%20you%20ever%20really%20want%20to%20ask%20a%20question%20but%20you%20do%20not%20because%20you%20know%20in%20your%20heart%20that%20you%20would%20not%20be%20able%20to%20handle%20the%20answer,positive
95,you%20have%20change%20try%20go%20through%20what%20i%20have%20go%20through%20and%20then%20see%20if%20you%20be%20the%20same%20pain%20change%20people%20it%20make%20it%20harder%20to%20trust,positive
96,physically%20mentally%20emotionally%20tire,positive
97,its%20sad%20nobody%20ever%20know%20how%20much%20someone%20be%20actually%20hurt%20someone%20right%20next%20to%20you%20could%20be%20completely%20break%20and%20you%20would%20not%20know,positive
98,you%20be%20so%20afraid%20to%20tell%20people%20how%20you%20feel%20because%20you%20fear%20rejection%20so%20you%20bury%20it%20deep%20inside%20yourself%20where%20it%20only%20destroy%20you%20more,negative
99,my%20problem%20be%20that%20i%20start%20depend%20on%20people%20for%20my%20happiness%20and%20when%20they%20leave%20like%20they%20always%20do%20they%20take%20my%20happiness%20with%20them,positive
100,how%20painful%20be%20it%20to%20say%20i%20be%20fine%20to%20the%20person%20who%20be%20the%20reason%20you%20be%20break,negative
101,one%20minute%20everything%20be%20okay%20and%20the%20next%20i%20have%20no%20idea%20what%20be%20go%20on,positive
102,the%20worst%20feel%20be%20feel%20unwanted%20by%20the%20person%20you%20need%20the%20most,negative
103,it%20really%20hurt%20when%20someone%20be%20not%20in%20the%20mood%20to%20talk%20to%20you%20but%20when%20it%20come%20to%20someone%20else%20they%20act%20like%20the%20happiest%20person%20alive,positive
104,it%20be%20scary%20that%20you%20never%20really%20know%20what%20someone%20be%20think%20or%20feel%20towards%20you%20and%20everything%20that%20they%20say%20could%20be%20one%20massive%20lie,positive
105,all%20i%20ever%20want%20be%20for%20someone%20to%20not%20give%20up%20on%20me%20no%20matter%20how%20much%20i%20screw%20up%20and%20no%20matter%20how%20much%20i%20push%20them%20away%20they%20will%20stay,positive
106,i%20be%20so%20sorry%20for%20all%20the%20people%20that%20have%20to%20deal%20with%20my%20constant%20up%20and%20down%20moods%20daily,negative
107,how%20many%20time%20have%20you%20type%20i%20be%20okay%20while%20cry,positive
108,i%20be%20sorry%20i%20cannot%20live%20up%20to%20your%20expectations%20i%20be%20sorry%20i%20cannot%20be%20normal%20like%20everyone%20else%20i%20be%20sorry%20i%20be%20not%20as%20good%20as%20everyone%20else,negative
109,i%20cannot%20stand%20how%20quickly%20my%20mood%20change%20it%20effect%20my%20whole%20life%20because%20nobody%20understand%20me%20and%20people%20just%20get%20really%20annoy%20with%20me,negative
110,do%20not%20come%20to%20my%20gravestone%20and%20display%20emotions%20which%20you%20never%20once%20show%20to%20me%20while%20i%20be%20breathe%20because%20that%20could%20have%20keep%20me%20alive,positive
111,have%20you%20be%20so%20sad%20and%20tire%20and%20want%20to%20be%20alone%20but%20at%20the%20same%20time%20you%20really%20wish%20there%20be%20someone%20who%20you%20could%20talk%20to%20who%20care,positive
112,i%20be%20the%20girl%20who%20pretend%20people%20word%20do%20not%20hurt%20me%20just%20so%20they%20do%20not%20know%20how%20sensitive%20i%20really%20be,negative
113,i%20do%20not%20really%20think%20people%20understand%20how%20stressful%20it%20be%20to%20explain%20what%20be%20go%20on%20in%20your%20head%20when%20you%20do%20not%20even%20understand%20yourself,negative
114,it%20hurt%20like%20hell%20when%20you%20know%20that%20you%20need%20to%20let%20go%20of%20someone%20but%20you%20cannot%20because%20you%20be%20still%20wait%20for%20the%20impossible%20to%20happen,negative
115,i%20hate%20get%20close%20to%20people%20these%20days%20i%20always%20regret%20share%20too%20much%20care%20too%20much%20do%20too%20much%20and%20feel%20too%20much,positive
116,it%20be%20kind%20of%20sad%20when%20you%20realize%20the%20person%20you%20use%20to%20tell%20everything%20to%20now%20have%20no%20idea%20of%20what%20be%20happen%20with%20your%20life,positive
117,i%20hate%20that%20feel%20when%20you%20be%20not%20necessarily%20sad%20but%20you%20just%20feel%20really%20empty,negative
118,i%20have%20disappoint%20a%20lot%20of%20people%20this%20year%20but%20believe%20me%20when%20i%20say%20there%20be%20no%20one%20i%20have%20disappoint%20more%20than%20myself,positive
119,my%20thoughts%20always%20destroy%20my%20mood,positive
120,she%20be%20just%20break%20and%20probably%20cry%20herself%20to%20sleep%20almost%20every%20night%20although%20she%20tell%20you%20she%20be%20do%20fine%20and%20she%20be%20okay%20but%20she%20be%20not,positive
121,it%20be%20unbelievable%20how%20fast%20people%20can%20change%20one%20day%20you%20mean%20everything%20the%20next%20day%20you%20do%20not%20exist%20anymore,positive
122,when%20you%20be%20ignore%20by%20someone%20whose%20attention%20mean%20the%20most%20to%20you%20be%20the%20worst%20feel%20you%20start%20to%20over%20think%20and%20it%20eat%20away%20at%20you,positive
123,i%20be%20just%20so%20tire%20tire%20of%20never%20be%20good%20enough%20tire%20of%20get%20put%20down%20tire%20of%20cry%20tire%20of%20insecurities%20tire%20of%20be%20tire,negative
124,i%20really%20hate%20when%20i%20say%20things%20without%20think%20i%20always%20end%20up%20hat%20myself%20a%20little%20more%20each%20time%20know%20i%20might%20of%20upset%20someone,negative
125,that%20feel%20when%20you%20can%20actually%20feel%20the%20pain%20in%20your%20chest%20from%20hear%20something%20or%20see%20something%20that%20really%20break%20your%20heart,negative
126,i%20be%20literally%20so%20tire%20of%20be%20nice%20to%20people%20and%20go%20out%20of%20my%20way%20to%20make%20sure%20they%20be%20okay%20and%20happy%20just%20to%20be%20treat%20like%20shit,positive
127,i%20hate%20when%20i%20cry%20about%20one%20thing%20then%20i%20end%20up%20cry%20about%20everything%20that%20be%20mess%20up%20in%20my%20life,negative
128,you%20do%20not%20know%20pain%20until%20you%20be%20star%20at%20the%20mirror%20with%20tear%20stream%20down%20your%20face%20beg%20yourself%20to%20just%20hold%20on%20and%20be%20strong,positive
129,it%20be%20sad%20that%20we%20can%20find%20thousands%20of%20people%20on%20twitter%20who%20understand%20and%20feel%20the%20same%20way%20we%20do%20but%20in%20everyday%20life%20we%20have%20no%20one,positive
130,have%20you%20ever%20felt%20like%20you%20want%20to%20cry%20in%20the%20middle%20of%20the%20night%20without%20know%20which%20one%20of%20the%20reason%20it%20be%20that%20make%20you%20want%20cry,negative
131,you%20cannot%20just%20break%20someone%20into%20a%20million%20piece%20and%20treat%20them%20like%20crap%20and%20then%20expect%20them%20to%20be%20okay%20just%20because%20you%20say%20i%20be%20sorry,positive
132,i%20have%20always%20be%20afraid%20of%20lose%20people%20i%20love%20sometimes%20i%20wonder%20if%20there%20be%20anyone%20out%20there%20afraid%20to%20lose%20me,positive
133,maybe%20i%20be%20better%20of%20alone%20because%20no%20one%20have%20ever%20love%20me%20the%20way%20i%20love%20them%20and%20i%20have%20never%20felt%20like%20anyone%20want%20me%20or%20need%20me%20at%20all,negative
134,the%20worst%20type%20of%20cry%20be%20the%20silent%20one%20the%20one%20where%20you%20really%20have%20to%20hold%20your%20breath%20and%20grab%20your%20stomach%20just%20to%20keep%20quiet,positive
135,she%20pretend%20like%20nothing%20happen%20because%20she%20want%20people%20to%20see%20how%20strong%20she%20be%20only%20she%20know%20how%20painful%20and%20emotional%20she%20really%20be,positive
136,when%20i%20say%20i%20be%20okay%20i%20want%20someone%20to%20look%20me%20in%20the%20eye%20hug%20me%20tight%20and%20say%20i%20know%20you%20be%20not,positive
137,when%20someone%20stop%20talk%20to%20me%20the%20way%20they%20use%20to%20i%20sit%20and%20stress%20myself%20think%20if%20everything%20else%20we%20share%20together%20be%20just%20a%20lie,negative
138,every%20time%20i%20think%20about%20how%20stress%20i%20be%20i%20get%20even%20more%20stress%20so%20it%20be%20like%20a%20never%20end%20stress%20cycle%20i%20cannot%20seem%20to%20break%20free%20from,negative
139,how%20be%20it%20possible%20that%20someone%20can%20hurt%20you%20repeatedly%20and%20you%20still%20care%20for%20them%20so%20much,positive
140,you%20do%20not%20realize%20how%20lonely%20you%20be%20until%20it%20be%20the%20end%20of%20the%20day%20and%20you%20have%20a%20bunch%20of%20things%20to%20talk%20about%20but%20no%20one%20to%20tell%20them%20to,negative
141,your%20twitter%20be%20one%20of%20those%20things%20that%20you%20want%20everyone%20to%20see%20but%20at%20the%20same%20time%20you%20never%20want%20to%20show%20it%20to%20anyone,positive
142,that%20embarrass%20moment%20when%20you%20have%20to%20quickly%20wipe%20away%20your%20tear%20put%20a%20fake%20smile%20on%20because%20you%20hear%20someone%20come%20in%20to%20the%20room,positive
143,do%20you%20ever%20have%20one%20of%20those%20days%20where%20nothing%20go%20wrong%20but%20you%20feel%20like%20you%20hate%20the%20world%20and%20you%20just%20feel%20like%20break%20down%20cry,negative
144,when%20you%20have%20be%20sad%20for%20so%20long%20that%20when%20something%20bad%20happen%20you%20do%20not%20cry%20you%20just%20sit%20there%20and%20feel%20numb,negative
145,depression%20be%20not%20always%20the%20girl%20cry%20in%20the%20bathroom%20or%20wear%20long%20sleeves%20sometimes%20it%20be%20the%20girl%20with%20the%20biggest%20smile%20on%20her%20face,negative
146,those%20teenagers%20who%20sit%20in%20their%20room%20at%20night%20cry%20themselves%20to%20sleep%20be%20once%20children%20with%20light%20in%20their%20eye%20and%20hope%20in%20their%20heart,positive
147,i%20be%20officially%20do%20try%20if%20you%20want%20me%20in%20your%20life%20you%20can%20come%20find%20me%20until%20then%20continue%20treat%20me%20like%20i%20do%20not%20exist,positive
148,i%20get%20so%20sad%20i%20get%20insecure%20i%20get%20jealous%20i%20get%20lonelyi%20i%20overreact%20and%20i%20make%20mistake%20but%20ipromise%20i%20will%20always%20give%20you%20my%20loyalty,positive
149,it%20hurt%20so%20much%20when%20you%20can%20feel%20yourself%20become%20less%20and%20less%20important%20to%20the%20one%20person%20who%20reay%20mean%20the%20most%20to%20you,positive
150,it%20be%20funny%20how%20you%20think%20you%20be%20do%20fine%20but%20then%20one%20little%20thing%20remind%20you%20of%20the%20past%20and%20it%20all%20come%20back%20and%20slap%20you%20in%20the%20face,positive
151,what%20happen%20we%20just%20stop%20talk,negative
152,i%20be%20sorry%20i%20have%20trust%20issue%20but%20when%20you%20give%20someone%20everything%20and%20they%20just%20toss%20it%20away%20like%20nothing%20something%20inside%20of%20you%20break,negative
153,i%20be%20a%20paradox%20neither%20happy%20or%20sad%20i%20smile%20at%20pretty%20things%20laugh%20at%20funny%20things%20but%20at%20night%20i%20become%20a%20mess%20of%20emotions%20and%20thoughts,positive
154,i%20always%20overuse%20the%20word%20tire%20because%20i%20cannot%20find%20a%20better%20word%20to%20describe%20how%20i%20feel%20and%20that%20be%20literally%20the%20only%20thing%20i%20feel,positive
155,when%20i%20die%20do%20not%20come%20to%20my%20grave%20amp%20sit%20there%20tellin%20me%20how%20much%20you%20love%20and%20miss%20me%20those%20be%20the%20things%20i%20need%20to%20hear%20when%20i%20be%20alive,negative
156,when%20i%20be%20upset%20and%20i%20want%20to%20talk%20to%20someone%20about%20it%20i%20realise%20they%20probably%20would%20not%20care%20or%20know%20what%20to%20say%20so%20i%20keep%20it%20all%20inside,negative
157,you%20be%20the%20person%20that%20will%20not%20ask%20for%20help%20would%20never%20tell%20your%20parent%20what%20be%20wrong%20but%20you%20be%20the%20one%20that%20need%20help%20the%20most%20i%20know,negative
158,silence%20do%20not%20always%20mean%20yes%20sometimes%20it%20mean%20i%20be%20tire%20of%20explain%20to%20people%20who%20do%20not%20even%20care%20to%20understand,negative
